model,num_nodes,num_processes,num_gpus,num_prompts,prompt_len,model_parallelism,data_parallelism,quantization,machine,inference_time,request_id,timestamp
falcon-40b,1,1,2,1,134,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,12.668243885040283,c2418ca4-4749-46e8-9e80-94d0bbc2ea35,2023-09-28 04:59:11
falcon-40b,1,1,2,1,82,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,10.855604887008667,eb1f3d04-ce65-444b-b584-fac87eb4ab23,2023-09-28 04:59:22
falcon-40b,1,1,2,1,48,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,13.452816247940063,fe88e132-021c-468e-9033-f543e052d31a,2023-09-28 04:59:35
falcon-40b,1,1,2,1,62,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,13.85954213142395,b991f568-6547-46ec-9925-41bfa3e5cb2f,2023-09-28 04:59:49
falcon-40b,1,1,2,1,455,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,14.392568588256836,34973134-d158-454d-aae3-c8f2da8d67be,2023-09-28 05:00:04
falcon-40b,1,1,2,1,93,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,18.755683660507202,f8d9cd27-2472-44bb-92cb-bba863e55b37,2023-09-28 05:00:22
falcon-40b,1,1,2,1,110,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,20.176158666610718,aaa8ae51-df10-45f7-8696-84cb9b52cd41,2023-09-28 05:00:43
falcon-40b,1,1,2,1,80,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,14.054487705230713,e580e404-10f3-4644-b028-062f2118025f,2023-09-28 05:00:57
falcon-40b,1,1,2,1,158,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,19.147693634033203,8a9f6a06-d73e-4cad-bf86-a4f9b1314e89,2023-09-28 05:01:16
falcon-40b,1,1,2,1,49,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,10.730206727981567,dce299f2-20f7-4b73-8d79-838afba20e71,2023-09-28 05:01:27
falcon-40b,1,1,2,1,69,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,4.718953609466553,334b4816-bd85-4341-904f-98b44e5c006b,2023-09-28 05:01:31
falcon-40b,1,1,2,1,84,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,4.358648300170898,4a299a05-fe3a-4be8-87f5-c6a11c3eab3b,2023-09-28 05:01:36
falcon-40b,1,1,2,1,297,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,15.516576766967773,43e0483d-35eb-4f5f-a8c5-f5cc13f3f3d4,2023-09-28 05:01:51
falcon-40b,1,1,2,1,87,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,7.088822603225708,c4cbdb34-6078-4df9-809a-1ade0bfebd1e,2023-09-28 05:01:58
falcon-40b,1,1,2,1,348,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,13.457101106643677,af264219-c54e-4082-a5ce-a4cbedbc340b,2023-09-28 05:02:12
falcon-40b,1,1,2,1,41,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,12.528815984725952,c19bf1c0-46aa-42e1-85e6-5b04a2c1ef46,2023-09-28 05:02:24
falcon-40b,1,1,2,1,96,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,5.526675701141357,38398ea4-6217-48e3-8900-d7c0f05f19c9,2023-09-28 05:02:30
falcon-40b,1,1,2,1,57,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,20.832719564437866,7bea63ac-2c65-4984-8003-466ce50a93c7,2023-09-28 05:02:51
falcon-40b,1,1,2,1,82,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,8.620364665985107,c6cef2d1-eb57-49b7-8ba4-dd174e9d161e,2023-09-28 05:02:59
falcon-40b,1,1,2,1,51,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,4.889220714569092,75c84b29-e44d-4c88-8875-ff9816818c99,2023-09-28 05:03:04
falcon-40b,1,1,2,1,100,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.318875789642334,21802545-8f83-4fec-96b6-a1dfdb659944,2023-09-28 05:03:05
falcon-40b,1,1,2,1,69,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,20.449352025985718,ff61bc25-79d7-4a10-af7d-e5b73d4a4ae9,2023-09-28 05:03:26
falcon-40b,1,1,2,1,57,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,9.310102224349976,94abf804-6779-4dde-b14d-45a6cdcc95f6,2023-09-28 05:03:35
falcon-40b,1,1,2,1,39,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,21.326154232025146,6ff08ce8-d9af-483a-9e90-c14ab41d816c,2023-09-28 05:03:56
falcon-40b,1,1,2,1,34,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,10.21004319190979,73f5cd70-a854-4cbe-8e28-8ddc2fd4c3b5,2023-09-28 05:04:07
falcon-40b,1,1,2,1,71,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,11.645880937576294,57dc8ae7-000b-4b69-84ce-b1868e7233c2,2023-09-28 05:04:18
falcon-40b,1,1,2,1,59,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,14.368552446365356,46fdb85a-9dd7-4a2d-8b5c-d27d0c6ce2c9,2023-09-28 05:04:33
falcon-40b,1,1,2,1,95,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,12.776196241378784,8fe09e42-e0aa-4451-88b7-27b8c3e58357,2023-09-28 05:04:45
falcon-40b,1,1,2,1,145,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,7.632419109344482,4c9a4254-6755-45c9-a0de-a3011b2183ee,2023-09-28 05:04:53
falcon-40b,1,1,2,1,629,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,9.396692037582397,28198a1c-6550-40f4-9ac4-9ff3920d1dbd,2023-09-28 05:05:02
falcon-40b,1,1,2,1,76,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,5.8309290409088135,63c0fef1-62e3-4ed2-ad5d-0b6cbdd458b5,2023-09-28 05:05:08
falcon-40b,1,1,2,1,117,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.696549654006958,c9230c85-8426-49fb-bfd2-db3be1a6690b,2023-09-28 05:05:10
falcon-40b,1,1,2,1,302,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,3.227848529815674,766e64b4-b75a-4100-aee4-ba4509906b94,2023-09-28 05:05:13
falcon-40b,1,1,2,1,77,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,12.841782808303833,44ea4592-2951-48b3-a8b4-186b1cb14906,2023-09-28 05:05:26
falcon-40b,1,1,2,1,92,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,4.28897500038147,74a93c9c-f7a7-4fe4-a880-995de91a9983,2023-09-28 05:05:30
falcon-40b,1,1,2,1,93,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,10.802715539932251,4c179a8f-f06b-42eb-b96d-ef7a591b8097,2023-09-28 05:05:41
falcon-40b,1,1,2,1,55,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,4.317857265472412,6fe75d89-bff7-4079-8d15-a2a7e7464fa0,2023-09-28 05:05:46
falcon-40b,1,1,2,1,68,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,6.59757924079895,6ce5e041-734b-4b25-8ddf-dc4924c39f85,2023-09-28 05:05:52
falcon-40b,1,1,2,1,137,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,5.761497497558594,953f8173-a22d-4eb0-b4ac-25e163e398e2,2023-09-28 05:05:58
falcon-40b,1,1,2,1,102,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,3.522172212600708,d5c2efb1-0a79-4d36-8ed7-db34144d3121,2023-09-28 05:06:01
falcon-40b,1,1,2,1,72,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,2.9192676544189453,30c910f2-b2c3-4511-b808-888fbac54c7c,2023-09-28 05:06:04
falcon-40b,1,1,2,1,53,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,4.600863456726074,70f24ea6-5b17-448f-bc28-15ff035b02d7,2023-09-28 05:06:09
falcon-40b,1,1,2,1,60,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,5.761021614074707,c6d93649-b56e-4c6f-9caa-de45819d7ac2,2023-09-28 05:06:15
falcon-40b,1,1,2,1,68,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,4.828685522079468,653134de-1f7a-4dd3-a9ab-94c3bb27b1d1,2023-09-28 05:06:19
falcon-40b,1,1,2,1,94,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,7.108616590499878,9bebc44b-7b60-4c8e-850e-f1d7d1164064,2023-09-28 05:06:27
falcon-40b,1,1,2,1,78,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,4.167710781097412,fead0986-ee9f-48a4-9060-bfb0a44e6874,2023-09-28 05:06:31
falcon-40b,1,1,2,1,106,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,5.034410238265991,8ce5c15c-315f-4a95-96b0-2911f2034c75,2023-09-28 05:06:36
falcon-40b,1,1,2,1,27,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,2.7921223640441895,d19de27f-273f-4fe6-b085-feddf3048ad2,2023-09-28 05:06:39
falcon-40b,1,1,2,1,58,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,3.5650107860565186,09a30b3b-30d4-440b-86b6-44632028ad5c,2023-09-28 05:06:42
falcon-40b,1,1,2,1,22,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,3.913344621658325,7a5bea63-d7c6-4f6f-b0ab-400044fd0b96,2023-09-28 05:06:46
falcon-40b,1,1,2,1,46,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,7.461908578872681,8b4bd13c-0f32-4c22-ba08-b5899f6a137b,2023-09-28 05:06:54
falcon-40b,1,1,2,1,33,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,4.3131749629974365,c3f11487-b42d-4719-a1c5-746bd212b685,2023-09-28 05:06:58
falcon-40b,1,1,2,1,32,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,5.159903287887573,93e0910a-9fd2-430d-8bb5-8bb98ba07499,2023-09-28 05:07:03
falcon-40b,1,1,2,1,35,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,2.134777545928955,c5bac701-9a6f-471f-9202-7a3ca346b151,2023-09-28 05:07:05
falcon-40b,1,1,2,1,76,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,5.161805868148804,b590d3d6-c69b-40bf-9857-059b706a5cd8,2023-09-28 05:07:10
falcon-40b,1,1,2,1,47,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,3.4663126468658447,c64c0708-ffc1-47c8-b153-4a76ffc93fed,2023-09-28 05:07:14
falcon-40b,1,1,2,1,36,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,3.638838529586792,b5a3b38e-4462-45bf-9180-c21a08a5eded,2023-09-28 05:07:17
falcon-40b,1,1,2,1,48,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,4.698576211929321,046f56e6-e38d-477e-8565-92e437389239,2023-09-28 05:07:22
falcon-40b,1,1,2,1,106,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,3.3257055282592773,4d14cb2c-623c-4a9a-923a-3d5855476978,2023-09-28 05:07:25
falcon-40b,1,1,2,1,52,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.6878798007965088,c895cfbb-f01d-44ba-926c-d314d8229304,2023-09-28 05:07:27
falcon-40b,1,1,2,1,83,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,5.404596328735352,5d057e99-1cd8-4b88-86a0-43ba9412807f,2023-09-28 05:07:33
falcon-40b,1,1,2,1,44,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,21.00721001625061,dd433d38-84dd-483b-9ed6-4480872bc45a,2023-09-28 05:07:54
falcon-40b,1,1,2,1,26,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,2.5887601375579834,0e2c34b8-7bf6-4116-868c-df663c6a5fb7,2023-09-28 05:07:56
falcon-40b,1,1,2,1,118,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.9847002029418945,36651b05-3a00-47b5-afb9-48eae40889e1,2023-09-28 05:07:58
falcon-40b,1,1,2,1,31,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,5.070781946182251,cb9f27f8-2ea6-4b84-94b7-00ca38f003d9,2023-09-28 05:08:03
falcon-40b,1,1,2,1,58,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,2.3338756561279297,61960f42-d38a-4014-8655-ccabb4b7fa8c,2023-09-28 05:08:06
falcon-40b,1,1,2,1,48,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,6.679603338241577,f8ad29b5-be1e-445b-aff6-3e8f37ec51a3,2023-09-28 05:08:12
falcon-40b,1,1,2,1,119,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,5.352900266647339,da422860-5036-4eb2-82eb-cc76017c3761,2023-09-28 05:08:18
falcon-40b,1,1,2,1,83,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,19.99037456512451,9f041401-2130-4b2d-a492-b9d9396978a6,2023-09-28 05:08:38
falcon-40b,1,1,2,1,50,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,3.2832553386688232,6a582625-80ca-45bc-83f9-2d3716755187,2023-09-28 05:08:41
falcon-7b,1,1,3,1,12,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.608078479766846,2eb91852-0d4b-414a-aa96-e53ff9ac9bb4,2023-09-28 20:26:35
falcon-7b,1,1,3,1,88,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.7392709255218506,56a2247c-b771-40e4-9784-8e9cb68374ca,2023-09-28 20:26:36
falcon-7b,1,1,3,1,131,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.348705768585205,86162f84-92b3-429a-a3d0-653d38930b69,2023-09-28 20:26:38
falcon-7b,1,1,3,1,128,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,7.654662847518921,c4233269-fb0b-41ee-a114-59dfe1f6eb2e,2023-09-28 20:26:45
falcon-7b,1,1,3,1,91,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.656170129776001,876a20f8-278c-4e17-9825-a456c4e88c15,2023-09-28 20:26:52
falcon-7b,1,1,3,1,137,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,3.946065902709961,85c7bdd2-29e0-4f73-b0de-6318dba5244e,2023-09-28 20:26:56
falcon-7b,1,1,3,1,122,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.266312599182129,75251223-f890-496c-a4cc-d07e493f4b5a,2023-09-28 20:27:02
falcon-7b,1,1,3,1,59,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.0091216564178467,749d5ca5-7f63-4045-bb01-23e8d10de463,2023-09-28 20:27:03
falcon-7b,1,1,3,1,85,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,3.03947377204895,3b7a1222-0fae-40d1-8a27-eb2be8c57f68,2023-09-28 20:27:06
falcon-7b,1,1,3,1,96,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.341405630111694,6e2513dc-48c3-435a-9d2f-348730a9ae3f,2023-09-28 20:27:13
falcon-7b,1,1,3,1,68,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.709314584732056,7a0591fc-3e08-45b7-94be-825536f3d844,2023-09-28 20:27:19
falcon-7b,1,1,3,1,82,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,4.432912111282349,0191e383-3298-4a39-8a8e-c8c38cc79b15,2023-09-28 20:27:24
falcon-7b,1,1,3,1,75,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.2688770294189453,9105b7d7-c400-43b3-b3ff-cb6eef661794,2023-09-28 20:27:25
falcon-7b,1,1,3,1,96,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.6279590129852295,32a5e141-2cba-4cd0-a524-0e6affea1809,2023-09-28 20:27:32
falcon-7b,1,1,3,1,98,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.559477090835571,10ca740d-c320-429f-b3a1-03200cdc29ec,2023-09-28 20:27:38
falcon-7b,1,1,3,1,123,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,5.154096364974976,0636dfe7-6770-4474-89eb-76794ff732c3,2023-09-28 20:27:43
falcon-7b,1,1,3,1,87,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.546339988708496,7c7aec20-6cf3-4ae5-9970-87cd496d0bbf,2023-09-28 20:27:50
falcon-7b,1,1,3,1,28,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.712169170379639,47e12f68-4fc2-4906-bf76-efdec63b0602,2023-09-28 20:27:57
falcon-7b,1,1,3,1,52,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.9495675563812256,e3e8c649-02fc-41f0-b40d-eebd8ce92e8d,2023-09-28 20:28:00
falcon-7b,1,1,3,1,294,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,4.995001554489136,34741b9e-d6df-4f30-b54d-dadd65400cf1,2023-09-28 20:28:05
falcon-7b,1,1,3,1,55,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.096787214279175,b3c8afda-68b3-4762-840f-5dbcf6d5af49,2023-09-28 20:28:07
falcon-7b,1,1,3,1,111,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.7300665378570557,86fb986c-6e19-42b4-9333-fd791166de76,2023-09-28 20:28:09
falcon-7b,1,1,3,1,27,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.8346383571624756,7208e889-a024-43da-a090-adf67e0b2baf,2023-09-28 20:28:12
falcon-7b,1,1,3,1,141,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.9916102886199951,12e39d2b-bb35-4bf6-a342-1bf1f708edc3,2023-09-28 20:28:14
falcon-7b,1,1,3,1,127,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,5.063811540603638,6388b170-26f0-46de-87f6-94bd646cf3cd,2023-09-28 20:28:19
falcon-7b,1,1,3,1,79,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.958012342453003,03e89473-837f-498b-9770-bd1606b27d26,2023-09-28 20:28:22
falcon-7b,1,1,3,1,133,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.265164136886597,80450a19-dbce-4ca8-b208-5c27430879c6,2023-09-28 20:28:28
falcon-7b,1,1,3,1,147,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.104665517807007,5998fdbd-2429-412b-9151-8d88838f27dd,2023-09-28 20:28:35
falcon-7b,1,1,3,1,84,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.478611946105957,f6060918-7d90-43cf-9e7f-28d657466d80,2023-09-28 20:28:41
falcon-7b,1,1,3,1,245,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,5.5340735912323,3aa4ab38-72c2-4ae9-887c-191f345abea0,2023-09-28 20:28:47
falcon-7b,1,1,3,1,39,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.88280463218689,13922511-45d6-4e73-a6f2-2b5ad862fdb6,2023-09-28 20:28:53
falcon-7b,1,1,3,1,56,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.771355628967285,f8925367-cda7-4792-ad82-8a9891b9502a,2023-09-28 20:29:00
falcon-7b,1,1,3,1,206,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,5.392772197723389,c6dc33fc-6c2d-4331-94fc-a931353e40ae,2023-09-28 20:29:06
falcon-7b,1,1,3,1,369,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,4.008076190948486,4db7a11f-99a3-45c5-85f0-4c5299608ab3,2023-09-28 20:29:10
falcon-7b,1,1,3,1,710,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,0.04283285140991211,1476d244-d93b-4200-b387-7a490cb3cd49,2023-09-28 20:29:10
falcon-7b,1,1,3,1,274,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,5.370882749557495,cf818d15-f823-4bbb-827f-66c7bd85feaf,2023-09-28 20:29:15
falcon-7b,1,1,3,1,26,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.846762657165527,62944b7a-6211-4518-b238-aee752b0d357,2023-09-28 20:29:22
falcon-7b,1,1,3,1,188,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,5.789713621139526,275240d9-54aa-4116-8e69-3856ded57e96,2023-09-28 20:29:28
falcon-7b,1,1,3,1,48,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.6885125637054443,9878c6d2-1cce-4f9b-aea2-f0383fbaf5c8,2023-09-28 20:29:29
falcon-7b,1,1,3,1,66,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.616837739944458,26f46501-e12b-4644-9759-1477e4fc04e0,2023-09-28 20:29:36
falcon-7b,1,1,3,1,54,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.8801944255828857,a281b0c8-6492-4a59-92b6-eb77c67378a6,2023-09-28 20:29:39
falcon-7b,1,1,3,1,72,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.688998222351074,810ffda0-a4a7-4ce7-8f66-2ad6a76ea480,2023-09-28 20:29:46
falcon-7b,1,1,3,1,84,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,3.7735228538513184,c0ba1b8f-9504-4c28-98fd-8d9a7405151d,2023-09-28 20:29:49
falcon-7b,1,1,3,1,45,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,0.0338587760925293,07bd257e-3ca7-4884-82d0-cdb94a78fff2,2023-09-28 20:29:49
falcon-7b,1,1,3,1,201,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,5.81630802154541,8412384d-4189-4d2c-b401-1e48a29a4208,2023-09-28 20:29:55
falcon-7b,1,1,3,1,151,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,5.766264915466309,68f5a6d6-dfbd-49de-8531-26532f011663,2023-09-28 20:30:01
falcon-7b,1,1,3,1,85,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.680316209793091,677d498f-8bd1-4ca2-92c3-2d89312db776,2023-09-28 20:30:04
falcon-7b,1,1,3,1,86,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.549676179885864,5e1a35f1-b11d-4563-b40e-a78e35d48395,2023-09-28 20:30:10
falcon-7b,1,1,3,1,247,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.3585052490234375,7f43dc8e-dd27-4d38-96be-4515079d051f,2023-09-28 20:30:12
falcon-7b,1,1,3,1,104,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,4.860833168029785,2be936f6-ab43-429d-9b60-c6f6ff99473c,2023-09-28 20:30:16
falcon-7b,1,1,3,1,35,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,3.473747491836548,8583ed5f-401b-47b5-a73b-0ef6634e8bcd,2023-09-28 20:30:20
falcon-7b,1,1,3,1,48,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.744455099105835,2629ae26-d697-4433-b27f-5926df4bb956,2023-09-28 20:30:23
falcon-7b,1,1,3,1,98,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.572070837020874,5645ecf0-2cc6-4c3b-8271-d36ce6e75369,2023-09-28 20:30:24
falcon-7b,1,1,3,1,171,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,5.8712263107299805,10e0522f-44ba-42f0-b4ee-92448e40e285,2023-09-28 20:30:30
falcon-7b,1,1,3,1,40,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,0.45275211334228516,a76248f7-af03-4bba-8d54-3ac82bbed8ea,2023-09-28 20:30:31
falcon-7b,1,1,3,1,75,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.4285192489624023,125fdf86-fba5-4cac-9b74-03b102858c18,2023-09-28 20:30:32
falcon-7b,1,1,3,1,557,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,0.674769401550293,2e55e47b-dc50-4936-a26e-008f8f4f8864,2023-09-28 20:30:33
falcon-7b,1,1,3,1,406,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,4.2111406326293945,aa3418b5-aff0-4cc1-bd28-d0eb81b6f370,2023-09-28 20:30:37
falcon-7b,1,1,3,1,132,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.041367530822754,c25d8454-ef41-49a4-8358-51616c5a6f34,2023-09-28 20:30:38
falcon-7b,1,1,3,1,114,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.280166387557983,caeb69c2-ef1e-4a1a-bb3f-21d65d9ad238,2023-09-28 20:30:44
falcon-7b,1,1,3,1,65,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,5.247016906738281,4b19ed4d-ac17-4063-8baa-cc4b83d4c3bd,2023-09-28 20:30:49
falcon-7b,1,1,3,1,115,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.488133668899536,42563e49-d595-4898-9ab1-0dc48c9d821b,2023-09-28 20:30:56
falcon-7b,1,1,3,1,98,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.556135892868042,8aca8c52-c8d7-486a-af7a-5a4a57ec6396,2023-09-28 20:30:58
falcon-7b,1,1,3,1,134,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,5.0969061851501465,61aced97-0572-4164-bc4d-61b273e34ef8,2023-09-28 20:31:04
falcon-7b,1,1,3,1,82,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,4.171475410461426,0c16af37-a463-4f37-ba82-0922bdfdf586,2023-09-28 20:31:08
falcon-7b,1,1,3,1,48,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.4550540447235107,f50d3653-613e-4f65-84b7-32c33a6d0bdc,2023-09-28 20:31:09
falcon-7b,1,1,3,1,62,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.6537253856658936,b6f0d0a2-84df-44c9-b670-e7822c12a7af,2023-09-28 20:31:16
falcon-7b,1,1,3,1,455,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,4.444498062133789,3f277fa1-e39a-4e63-a86c-6b166daec1a5,2023-09-28 20:31:20
falcon-7b,1,1,3,1,93,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.5593976974487305,561eb4c6-8b6d-4972-af35-b015ad684d6b,2023-09-28 20:31:22
falcon-7b,1,1,3,1,110,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,4.4266157150268555,dd3248fa-874d-4330-ba47-bc54e67f6667,2023-09-28 20:31:26
falcon-7b,1,1,3,1,80,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,3.537398099899292,6a950eed-c21d-4e66-abae-d7642af8b0df,2023-09-28 20:31:30
